product_id,product_name,category,brand,cost_price,sale_price,discount_price,stock,sold_count,rating,review_count,shelf_date,status
P10054,OPPO电子-标准版593,电子产品,OPPO,2555.16,3785.25,2964.14,7709,26755,4.4,3012,2023-12-22,在售
P10055,亚马逊图书-Lite261,图书音像,亚马逊,3281.9,4849.8,4329.85,8085,10066,3.6,1669,2023-02-28,在售
P10056,喜临门家居-Pro70,家居用品,喜临门,279.33,419.78,297.5,9557,21629,4.5,7073,2024-01-30,在售
P10057,新华书店图书-Pro353,图书音像,新华书店,1479.44,2211.89,1943.66,2337,33061,4.1,7084,2023-12-16,下架
P10058,罗莱生活家居-Plus80,家居用品,罗莱生活,996.18,1830.52,1773.76,7936,11449,3.7,3597,2023-01-03,在售
P10059,顾家家居家居-Pro479,家居用品,顾家家居,2243.46,4129.67,3158.93,5605,33311,4.9,3760,2023-10-12,在售
P10060,康师傅食品-Pro434,食品饮料,康师傅,2860.1,4182.25,3257.07,1829,20355,4.3,532,2023-08-06,售罄
P10061,康师傅食品-Max720,食品饮料,康师傅,924.22,1750.52,1608.58,6659,8198,4.7,3967,2023-07-11,售罄
P10062,罗莱生活家居-Max703,家居用品,罗莱生活,138.41,256.52,204.44,1540,19348,3.5,9267,2023-07-14,在售
P10063,惠氏母婴-Max107,母婴用品,惠氏,685.95,1162.93,889.85,7452,13232,3.7,6052,2023-02-18,在售
P10064,安踏运动-Lite828,运动户外,安踏,1507.14,2736.79,2551.13,6638,46622,4.0,7780,2023-11-18,下架
P10065,罗莱生活家居-Plus334,家居用品,罗莱生活,1558.53,2244.33,1597.93,588,28580,3.6,3684,2023-12-05,下架
P10066,兰蔻美妆-Plus628,美妆护肤,兰蔻,1142.54,2284.48,2043.4,8266,11150,3.8,2512,2023-04-27,在售
P10067,新华书店图书-Max218,图书音像,新华书店,2072.6,3720.24,3054.26,9296,19026,4.5,9270,2023-02-28,在售
P10068,新华书店图书-标准版596,图书音像,新华书店,2885.54,4586.62,3216.67,231,39132,3.7,27,2023-01-22,在售
P10069,顾家家居家居-Pro996,家居用品,顾家家居,2817.29,4832.11,3450.22,44,40327,3.9,7227,2023-04-01,在售
P10070,七匹狼服装-升级版437,服装鞋帽,七匹狼,173.78,327.84,312.26,1750,27363,3.5,9268,2023-10-28,在售
P10071,农夫山泉食品-标准版291,食品饮料,农夫山泉,3135.77,4718.58,4686.37,6875,14744,4.6,2499,2023-03-02,下架
P10072,雅诗兰黛美妆-升级版47,美妆护肤,雅诗兰黛,966.16,1684.26,1272.39,5179,36455,4.2,8091,2023-05-14,售罄
P10073,SK-II美妆-标准版631,美妆护肤,SK-II,291.23,441.86,374.55,5019,1699,3.8,8901,2023-10-24,在售
P10074,宜家家居-Plus732,家居用品,宜家,2580.26,3987.07,3507.23,2549,46975,4.7,3307,2024-01-22,在售
P10075,ZARA服装-升级版737,服装鞋帽,ZARA,2269.55,3760.9,2975.09,3606,1478,4.1,5290,2023-06-15,售罄
P10076,统一食品-Max119,食品饮料,统一,279.84,532.42,448.47,4449,34748,5.0,3042,2023-02-15,下架
P10077,兰蔻美妆-Plus506,美妆护肤,兰蔻,3134.87,4811.36,4035.28,4171,45193,4.7,1493,2023-05-23,在售
P10078,李宁运动-Lite105,运动户外,李宁,2216.81,3572.26,3452.44,5162,17274,4.5,1307,2023-02-14,在售
P10079,三星电子-Max914,电子产品,三星,482.99,699.9,532.67,6362,29963,4.0,4266,2023-08-28,售罄
P10080,Nike运动-Lite136,运动户外,Nike,2867.86,4162.53,3589.7,1204,4941,4.6,5068,2023-09-09,在售
P10081,小米电子-升级版349,电子产品,小米,1156.73,2184.57,1556.98,9264,43984,3.5,4192,2023-08-18,下架
P10082,喜临门家居-升级版872,家居用品,喜临门,1417.83,2312.73,1984.67,1240,21436,4.5,7882,2024-01-24,在售
P10083,当当图书-Lite117,图书音像,当当,158.75,285.53,251.67,6344,20298,4.2,7348,2023-11-01,在售
P10084,耐克服装-Max483,服装鞋帽,耐克,2631.31,4601.45,4042.24,8735,44565,4.8,6983,2023-07-23,在售
P10085,小米电子-标准版962,电子产品,小米,1049.33,1646.17,1505.49,9488,6970,4.5,5981,2023-12-24,在售
P10086,Adidas运动-Plus507,运动户外,Adidas,3397.91,4943.38,4400.16,5394,25213,4.1,3610,2023-10-24,在售
P10087,Adidas运动-Plus560,运动户外,Adidas,656.19,1127.53,1112.4,1006,9259,4.6,7805,2023-10-31,下架
P10088,海澜之家服装-Pro348,服装鞋帽,海澜之家,880.08,1655.42,1187.22,5937,35089,3.5,6600,2023-07-28,在售
P10089,兰蔻美妆-Pro635,美妆护肤,兰蔻,1066.17,1591.4,1131.18,5153,34501,3.9,343,2023-11-26,售罄
P10090,骆驼运动-Pro272,运动户外,骆驼,2387.17,4604.31,3498.26,8606,30408,4.1,4408,2023-07-01,售罄
P10091,百雀羚美妆-Max141,美妆护肤,百雀羚,1504.57,2619.87,2304.77,4561,20191,4.5,8885,2023-01-08,售罄
P10092,罗莱生活家居-Max550,家居用品,罗莱生活,1673.29,2470.51,2348.26,13,32144,4.0,3222,2023-06-14,售罄
P10093,安踏运动-Pro765,运动户外,安踏,2727.92,4331.83,3881.79,8577,35898,4.9,8688,2023-12-17,在售
P10094,飞鹤母婴-Lite865,母婴用品,飞鹤,2808.67,4951.02,4182.42,3015,22921,3.7,4335,2023-03-31,售罄
P10095,花王母婴-Pro846,母婴用品,花王,1941.64,3257.83,2596.98,342,16717,5.0,1733,2023-03-28,在售
P10096,优衣库服装-升级版91,服装鞋帽,优衣库,737.98,1200.47,1084.15,756,45268,4.1,9053,2023-04-15,在售
P10097,戴尔电子-Max362,电子产品,戴尔,2591.68,4113.91,3758.43,1907,1079,4.5,3856,2023-06-10,售罄
P10098,阿迪达斯服装-Max908,服装鞋帽,阿迪达斯,999.13,1477.63,1120.67,3704,7,3.6,5217,2023-03-09,在售
P10099,OPPO电子-Lite969,电子产品,OPPO,2828.52,4512.84,3624.19,7504,13964,3.8,4527,2023-06-14,售罄
P10100,统一食品-Pro540,食品饮料,统一,2080.33,3496.14,2854.3,7612,34226,3.8,4698,2023-01-07,售罄
P10101,罗莱生活家居-Plus150,家居用品,罗莱生活,576.13,1064.84,749.96,8176,6275,4.7,3624,2023-10-12,售罄
P10102,海澜之家服装-升级版585,服装鞋帽,海澜之家,598.8,1068.75,873.95,8386,35190,4.3,9667,2023-07-10,下架
P10103,vivo电子-标准版900,电子产品,vivo,2357.8,3578.58,3254.27,8415,6803,4.5,5195,2023-04-04,在售
P10104,华为电子-升级版540,电子产品,华为,2774.31,4050.9,3265.73,5000,13850,4.0,1724,2024-01-30,在售
P10105,骆驼运动-Lite918,运动户外,骆驼,93.22,158.83,138.1,2002,45716,3.7,255,2023-06-19,在售
P10106,当当图书-标准版613,图书音像,当当,2100.92,4091.74,2999.11,8869,16801,4.6,7611,2023-10-16,下架
P10107,阿迪达斯服装-升级版82,服装鞋帽,阿迪达斯,1552.28,2796.89,2700.96,483,5263,4.2,7309,2023-08-06,在售
P10108,新华书店图书-Plus148,图书音像,新华书店,691.05,1128.24,1111.27,9884,40659,3.8,962,2023-02-03,在售
P10109,罗莱生活家居-Lite51,家居用品,罗莱生活,1781.65,3214.79,3017.14,7267,42912,3.9,4024,2023-12-20,售罄
P10110,当当图书-Pro930,图书音像,当当,1527.57,2186.47,1691.85,4421,7147,4.9,620,2023-01-21,售罄
P10111,小米电子-升级版655,电子产品,小米,1851.01,3011.76,2616.95,2949,18656,4.2,267,2024-02-05,售罄
P10112,优衣库服装-Lite179,服装鞋帽,优衣库,2663.83,4108.73,3152.88,8226,6179,4.0,1581,2023-12-31,在售
P10113,宜家家居-标准版246,家居用品,宜家,2097.88,4101.6,3823.09,250,35445,3.9,3250,2023-03-16,在售
P10114,新华书店图书-升级版817,图书音像,新华书店,2629.18,4821.45,3962.86,4841,46114,4.8,8468,2023-04-06,在售
P10115,可口可乐食品-标准版926,食品饮料,可口可乐,2572.51,4515.0,3567.31,4578,6395,4.7,7892,2023-12-07,在售
P10116,欧莱雅美妆-Plus687,美妆护肤,欧莱雅,2042.09,3456.94,2421.53,3444,32196,4.8,2560,2023-12-11,在售
P10117,惠氏母婴-Lite991,母婴用品,惠氏,1005.06,1864.38,1695.24,2271,41811,3.9,141,2023-12-19,在售
P10118,海澜之家服装-Plus132,服装鞋帽,海澜之家,1779.03,2780.06,2025.51,478,26901,3.5,9642,2023-08-12,在售
P10119,优衣库服装-Pro849,服装鞋帽,优衣库,2783.74,4182.37,3755.78,447,2532,3.5,1845,2023-06-01,在售
P10120,三星电子-Lite139,电子产品,三星,2248.43,3465.86,2812.02,6170,29391,3.7,2077,2023-03-13,在售
P10121,骆驼运动-Plus23,运动户外,骆驼,620.32,1205.61,910.5,9356,37359,4.7,8562,2023-07-17,下架
P10122,兰蔻美妆-Max298,美妆护肤,兰蔻,1438.6,2495.95,1776.14,3362,12770,4.0,3640,2023-09-16,在售
P10123,惠氏母婴-Max198,母婴用品,惠氏,443.9,771.51,715.27,7433,17221,4.9,8462,2023-12-05,下架
P10124,361度运动-标准版336,运动户外,361度,1678.04,2459.1,1918.6,2919,46615,4.1,7338,2023-12-24,售罄
P10125,美赞臣母婴-Pro862,母婴用品,美赞臣,3024.24,4624.27,4316.41,814,19302,4.5,9501,2023-08-24,售罄
P10126,宜家家居-升级版469,家居用品,宜家,752.68,1236.5,880.49,1478,4921,4.9,1638,2023-10-14,在售
P10127,兰蔻美妆-Lite657,美妆护肤,兰蔻,3080.15,4518.55,3412.83,1481,26625,3.8,2703,2023-12-25,在售
P10128,苹果电子-Plus984,电子产品,苹果,2194.99,3257.54,3123.37,9192,36827,4.4,7398,2024-01-19,售罄
P10129,海澜之家服装-升级版929,服装鞋帽,海澜之家,368.56,700.31,588.03,139,36728,3.9,7504,2023-03-13,在售
P10130,无印良品家居-升级版242,家居用品,无印良品,1614.11,2938.53,2650.98,6441,23469,3.9,3191,2023-12-19,在售
P10131,亚马逊图书-Plus554,图书音像,亚马逊,1882.59,3192.93,2562.86,2460,13920,4.2,6651,2023-07-20,在售
P10132,兰蔻美妆-Pro151,美妆护肤,兰蔻,2775.09,4757.5,4008.38,9039,5843,4.5,4219,2023-01-10,下架
P10133,雅诗兰黛美妆-升级版83,美妆护肤,雅诗兰黛,2864.9,4226.61,4147.73,5487,9283,4.1,7661,2023-09-17,在售
P10134,华为电子-Plus696,电子产品,华为,55.33,108.11,101.52,9874,48304,4.1,6055,2023-08-03,下架
P10135,花王母婴-升级版364,母婴用品,花王,2624.07,3758.04,2940.81,8657,24340,4.7,2487,2023-12-21,在售
P10136,亚马逊图书-升级版956,图书音像,亚马逊,650.94,1187.86,894.52,766,15008,4.1,8391,2023-06-21,在售
P10137,花王母婴-Pro868,母婴用品,花王,202.31,360.64,286.8,4207,14095,3.9,9157,2023-09-19,在售
P10138,OPPO电子-Pro622,电子产品,OPPO,1128.65,1720.82,1536.02,7613,18752,4.9,8548,2023-06-11,在售
P10139,无印良品家居-升级版917,家居用品,无印良品,77.97,152.32,145.91,6270,18079,4.8,2533,2023-10-02,在售
P10140,宜家家居-Lite850,家居用品,宜家,165.04,240.92,199.71,9218,43574,4.8,7106,2023-04-22,售罄
P10141,宜家家居-标准版310,家居用品,宜家,1917.86,2819.31,2548.57,1239,49699,3.6,6916,2023-07-10,下架
P10142,骆驼运动-标准版567,运动户外,骆驼,2320.32,3834.42,3406.73,5306,17719,3.5,9151,2024-01-09,在售
P10143,ZARA服装-Pro723,服装鞋帽,ZARA,1496.47,2795.54,2044.16,665,22052,3.6,7381,2023-10-18,售罄
P10144,海澜之家服装-Pro194,服装鞋帽,海澜之家,1283.13,2279.09,2162.24,3803,7385,4.9,1191,2023-05-31,在售
P10145,美赞臣母婴-标准版22,母婴用品,美赞臣,1219.13,2261.66,2062.86,4674,23775,5.0,10000,2023-05-09,在售
P10146,ZARA服装-升级版845,服装鞋帽,ZARA,787.62,1518.5,1156.34,2373,24751,4.1,8729,2023-07-12,售罄
P10147,Nike运动-Max337,运动户外,Nike,1694.44,2824.27,2043.45,1581,15226,4.6,8405,2023-09-18,售罄
P10148,顾家家居家居-升级版53,家居用品,顾家家居,3024.28,4560.93,4165.93,6337,23149,4.3,4339,2023-09-08,在售
P10149,新华书店图书-Pro62,图书音像,新华书店,2948.53,4899.91,4160.47,1335,30538,4.9,7629,2023-04-19,下架
P10150,小米电子-Plus343,电子产品,小米,1849.45,2939.4,2279.74,984,18099,4.3,975,2023-11-30,在售
P10151,三星电子-Max108,电子产品,三星,2869.76,4344.73,4285.42,1151,3501,4.9,4662,2023-09-21,在售
P10152,贝因美母婴-Pro634,母婴用品,贝因美,2663.45,4910.57,4729.96,3011,30573,4.8,9735,2023-12-13,在售
P10153,顾家家居家居-Plus16,家居用品,顾家家居,3209.2,4769.52,3375.71,3008,1507,4.8,434,2023-03-09,在售
P10154,骆驼运动-升级版224,运动户外,骆驼,2203.67,3231.23,2539.32,9011,48116,3.7,6655,2023-05-26,在售
P10155,康师傅食品-Pro59,食品饮料,康师傅,535.82,924.22,678.64,4010,31589,4.0,2492,2023-06-21,售罄
P10156,宜家家居-标准版297,家居用品,宜家,1389.65,2424.31,1809.33,1820,38430,4.7,1142,2023-05-27,在售
P10157,百雀羚美妆-标准版206,美妆护肤,百雀羚,2745.56,4528.03,4405.18,6374,835,4.9,6319,2024-01-12,在售
P10158,新华书店图书-Plus162,图书音像,新华书店,2564.45,4550.78,4297.29,233,1940,3.7,2167,2023-02-18,售罄
P10159,海澜之家服装-Max758,服装鞋帽,海澜之家,605.61,922.56,720.3,9294,46613,4.9,6165,2024-01-07,在售
P10160,雅诗兰黛美妆-标准版280,美妆护肤,雅诗兰黛,2324.62,4468.41,4082.43,3205,48060,3.5,3190,2023-05-06,下架
P10161,亚马逊图书-Max661,图书音像,亚马逊,2575.47,3956.28,3466.1,411,26328,4.7,5329,2023-09-20,售罄
P10162,花王母婴-Lite134,母婴用品,花王,1516.88,2822.1,2100.63,9548,12767,4.4,7484,2023-12-10,售罄
P10163,小米电子-Pro838,电子产品,小米,632.24,1171.95,1093.23,9271,38697,4.0,4112,2023-01-14,下架
P10164,当当图书-Pro964,图书音像,当当,1839.72,3646.75,3164.34,6888,33947,4.4,7772,2023-03-10,在售
P10165,vivo电子-Plus470,电子产品,vivo,801.89,1263.43,1261.23,2293,4221,4.3,6468,2023-08-22,在售
P10166,贝因美母婴-Max551,母婴用品,贝因美,619.14,1169.09,1108.14,5419,31253,4.1,660,2024-01-22,在售
P10167,统一食品-Lite281,食品饮料,统一,248.23,376.36,295.13,2964,37192,4.6,4843,2023-10-11,售罄
P10168,飞鹤母婴-升级版790,母婴用品,飞鹤,1617.08,2675.01,2218.34,1925,7904,3.9,1996,2023-03-03,在售
P10169,小米电子-Pro112,电子产品,小米,2350.53,4232.31,3338.33,1050,27680,4.5,4806,2023-05-29,在售
P10170,华为电子-Plus583,电子产品,华为,1973.13,3825.41,3209.77,3249,12680,3.5,1805,2023-04-01,售罄
P10171,百事可乐食品-Lite861,食品饮料,百事可乐,475.24,880.75,865.71,8445,2439,3.6,7629,2023-04-21,在售
P10172,罗莱生活家居-Lite992,家居用品,罗莱生活,344.5,635.83,605.48,7822,25274,4.0,5363,2024-01-02,在售
P10173,蒙牛食品-Max171,食品饮料,蒙牛,561.25,871.15,704.31,806,25495,4.4,6879,2023-06-25,在售
P10174,新华书店图书-Max213,图书音像,新华书店,1480.27,2231.96,1602.94,9566,9243,3.8,6244,2023-10-23,在售
P10175,雅诗兰黛美妆-升级版164,美妆护肤,雅诗兰黛,1951.13,2988.52,2199.27,883,20745,4.3,2620,2023-08-16,下架
P10176,顾家家居家居-Max585,家居用品,顾家家居,1684.16,2704.57,2653.39,9080,17156,4.8,2450,2023-03-13,在售
P10177,农夫山泉食品-Plus403,食品饮料,农夫山泉,2957.42,4652.0,3672.11,7852,21213,4.0,2934,2023-01-30,下架
P10178,当当图书-标准版343,图书音像,当当,1598.0,2827.95,2026.71,2357,34923,4.3,2299,2023-03-02,在售
P10179,361度运动-标准版289,运动户外,361度,421.36,745.37,700.96,5219,17258,4.1,8949,2023-08-16,在售
P10180,可口可乐食品-Plus397,食品饮料,可口可乐,1895.33,2742.65,2367.07,6750,22050,3.8,389,2023-04-07,在售
P10181,安踏运动-Pro482,运动户外,安踏,2606.45,3942.67,3068.14,995,41545,3.9,8029,2023-04-09,在售
P10182,Nike运动-标准版673,运动户外,Nike,739.15,1221.42,986.15,5944,13190,4.4,2013,2023-09-21,在售
P10183,罗莱生活家居-Plus547,家居用品,罗莱生活,1163.34,2285.63,1948.03,3485,2317,3.7,8800,2023-02-24,售罄
P10184,惠氏母婴-Plus954,母婴用品,惠氏,2163.42,3900.95,2995.66,6136,38876,4.6,2561,2023-11-06,在售
P10185,雅诗兰黛美妆-Pro795,美妆护肤,雅诗兰黛,3257.55,4961.64,3728.87,3437,41627,4.3,7006,2023-12-09,在售
P10186,联想电子-标准版453,电子产品,联想,2549.84,3726.8,3237.97,7283,3883,4.4,6651,2023-08-22,售罄
P10187,百雀羚美妆-升级版52,美妆护肤,百雀羚,1589.36,2849.65,2235.45,6844,35714,3.9,1319,2023-04-02,售罄
P10188,三星电子-标准版860,电子产品,三星,582.82,975.67,683.37,9295,10548,4.7,3328,2023-02-12,在售
P10189,李宁运动-Max616,运动户外,李宁,595.86,1164.85,1081.8,4412,29503,4.3,7537,2023-07-07,在售
P10190,京东图书图书-Lite611,图书音像,京东图书,1837.64,3661.06,2929.5,8930,34523,4.6,495,2023-08-09,在售
P10191,苹果电子-Plus428,电子产品,苹果,322.37,571.91,482.03,9184,15682,4.2,5995,2024-01-14,在售
P10192,七匹狼服装-Lite960,服装鞋帽,七匹狼,1912.29,3680.18,3337.72,1095,43340,4.9,5846,2023-03-15,在售
P10193,惠氏母婴-Pro660,母婴用品,惠氏,1741.65,3244.08,2402.52,6489,4589,4.7,2933,2023-03-21,在售
P10194,宜家家居-Lite154,家居用品,宜家,144.0,286.54,206.05,8499,12969,4.5,6041,2023-05-31,在售
P10195,农夫山泉食品-Max909,食品饮料,农夫山泉,1393.17,2084.85,1564.44,8637,17634,4.1,8277,2023-11-12,售罄
P10196,顾家家居家居-Pro699,家居用品,顾家家居,429.0,701.4,678.66,8478,19885,3.7,5332,2024-01-24,在售
P10197,花王母婴-升级版500,母婴用品,花王,1024.65,1571.98,1295.44,3169,40574,3.6,4891,2023-05-30,售罄
P10198,Nike运动-升级版455,运动户外,Nike,202.17,304.85,239.28,4600,44610,4.2,1329,2023-06-29,下架
P10199,贝因美母婴-标准版118,母婴用品,贝因美,2004.48,3572.94,2924.78,1645,9452,4.6,3883,2023-09-20,下架
P10200,统一食品-Plus557,食品饮料,统一,1024.96,1767.55,1347.94,4906,4928,4.3,6810,2023-02-27,下架
P10201,耐克服装-Plus516,服装鞋帽,耐克,1989.27,3158.03,3088.35,2258,2363,4.8,7195,2023-02-02,在售
P10202,京东图书图书-Max526,图书音像,京东图书,2646.27,4352.69,3451.41,8461,4474,4.8,6047,2023-05-21,在售
P10203,康师傅食品-Pro767,食品饮料,康师傅,2143.17,3172.87,3086.94,9484,28535,5.0,4445,2023-02-01,在售
P10204,飞鹤母婴-Lite201,母婴用品,飞鹤,2197.95,3371.4,2433.6,4297,37634,3.7,2186,2023-07-10,在售
P10205,海澜之家服装-升级版703,服装鞋帽,海澜之家,1420.92,2275.26,1787.5,7815,41180,3.9,3643,2023-06-12,下架
P10206,李宁运动-标准版987,运动户外,李宁,154.91,290.79,208.92,2879,49798,4.7,9242,2023-11-02,在售
P10207,海澜之家服装-升级版580,服装鞋帽,海澜之家,349.76,662.78,552.25,871,24278,4.3,4909,2023-02-17,在售
P10208,兰蔻美妆-Max315,美妆护肤,兰蔻,332.28,625.98,525.9,4518,21327,3.5,1780,2023-05-29,在售
P10209,玉兰油美妆-Plus788,美妆护肤,玉兰油,801.83,1232.95,1129.75,8406,29952,3.8,6836,2024-01-16,在售
P10210,李宁运动-标准版1,运动户外,李宁,1969.7,2978.96,2726.42,2559,16682,4.4,9597,2023-10-26,在售
P10211,农夫山泉食品-Plus515,食品饮料,农夫山泉,108.35,211.36,204.38,8438,1492,4.5,9746,2023-11-19,在售
P10212,H&M服装-Lite515,服装鞋帽,H&M,1764.97,2721.43,2180.81,9533,40443,3.7,6685,2023-06-04,在售
P10213,统一食品-Plus346,食品饮料,统一,2345.58,3617.1,3246.95,4758,9214,4.0,324,2023-07-15,在售
P10214,vivo电子-Pro720,电子产品,vivo,2253.15,4279.47,4115.88,8590,20648,4.6,6568,2023-01-15,在售
P10215,罗莱生活家居-Lite340,家居用品,罗莱生活,2805.86,4507.12,3566.76,1124,2081,4.6,3182,2023-01-09,在售
P10216,安踏运动-Plus818,运动户外,安踏,3127.8,4593.04,3438.37,9030,48541,4.5,9122,2023-05-15,在售
