user_id,user_name,gender,age,area,city,phone,email,id_card,register_date,last_login,source,vip_level,points,total_consume,order_count,status
U100029,用户00029,未知,59,东北,大连,15599277266,user29@example.com,573246197811079375,2024-02-07,2025-09-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,43178,4239.78,131,正常
U100030,用户00030,男,30,华北,天津,14126226563,user30@example.com,158458196508202193,2023-12-11,2024-10-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,41272,28783.54,183,冻结
U100031,用户00031,未知,62,华中,南昌,13906341966,user31@example.com,221764199907083881,2023-05-05,2024-03-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,36530,12459.91,31,冻结
U100032,用户00032,未知,56,东北,大连,15910943524,user32@example.com,574071198912177991,2023-12-08,2025-06-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,48736,43074.75,115,正常
U100033,用户00033,女,51,西北,兰州,16772966010,user33@example.com,360867196708035681,2024-03-06,2025-12-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,22010,15985.48,138,正常
U100034,用户00034,未知,27,东北,长春,18329730155,user34@example.com,177348197607119890,2023-04-29,2025-06-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,4080,10341.72,107,冻结
U100035,用户00035,男,54,西北,乌鲁木齐,16612153089,user35@example.com,116182197205257389,2024-04-29,2026-04-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,48989,36731.7,154,正常
U100036,用户00036,女,19,华中,长沙,16460916347,user36@example.com,533956199603278657,2023-05-20,2025-10-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,35004,1348.32,100,正常
U100037,用户00037,男,21,华北,太原,15507059676,user37@example.com,453254196308116529,2023-03-11,2025-10-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,49283,47560.21,107,正常
U100038,用户00038,未知,52,西北,西安,13475767056,user38@example.com,345113199102251659,2023-08-29,2023-09-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,13065,41961.44,159,正常
U100039,用户00039,男,54,东北,长春,14599326438,user39@example.com,378690199906062876,2023-08-31,2025-07-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,7084,28934.24,79,冻结
U100040,用户00040,男,62,华中,长沙,19423821937,user40@example.com,236935200010261672,2023-02-08,2024-06-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,28074,33076.07,17,正常
U100041,用户00041,男,45,华北,太原,15782454310,user41@example.com,592071199503143885,2024-02-26,2025-07-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,35269,38732.07,119,冻结
U100042,用户00042,男,23,西北,乌鲁木齐,15584044963,user42@example.com,365709199808197209,2023-05-18,2025-03-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,32394,42547.64,46,冻结
U100043,用户00043,女,35,东北,哈尔滨,17852890318,user43@example.com,399688198501174130,2024-02-13,2024-11-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,47190,20321.41,142,正常
U100044,用户00044,女,46,西南,贵阳,19118514813,user44@example.com,207573196804134986,2023-11-27,2025-11-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,24184,23663.02,135,正常
U100045,用户00045,女,37,华中,郑州,15347538338,user45@example.com,236516199604112958,2023-06-30,2026-01-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,14180,36930.23,70,正常
U100046,用户00046,女,29,华北,天津,15115191689,user46@example.com,242731196701025786,2023-06-01,2024-09-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,6723,43635.99,146,正常
U100047,用户00047,男,21,华中,南昌,15612957813,user47@example.com,229629200202139056,2023-08-14,2024-07-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,41251,34322.55,38,正常
U100048,用户00048,男,33,西北,乌鲁木齐,13699226355,user48@example.com,546390198810264697,2024-04-30,2025-03-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,29014,14867.66,150,冻结
U100049,用户00049,未知,65,华东,福州,13918982730,user49@example.com,327881199004092330,2023-11-14,2024-01-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,11391,27599.61,40,正常
U100050,用户00050,女,36,华中,南昌,13348545713,user50@example.com,412099199505238438,2023-12-19,2025-08-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,17337,39391.4,160,正常
U100051,用户00051,未知,27,华中,武汉,15987588450,user51@example.com,259145195401066039,2023-10-06,2024-05-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,8149,23434.9,77,冻结
U100052,用户00052,女,23,华东,福州,17142800191,user52@example.com,563014199706205102,2023-10-04,2025-02-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,15002,48095.56,147,正常
U100053,用户00053,男,48,西北,西宁,17799552991,user53@example.com,573711196703198141,2023-10-23,2023-12-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,30802,17398.05,85,正常
U100054,用户00054,女,44,西南,成都,18632005813,user54@example.com,412218199207271601,2024-03-15,2024-08-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,20612,12619.94,29,冻结
U100055,用户00055,未知,52,西北,乌鲁木齐,16543721204,user55@example.com,166837196209129167,2024-02-27,2024-02-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,13340,13352.81,33,正常
U100056,用户00056,未知,56,华中,南昌,19356943695,user56@example.com,276071196909017684,2023-03-04,2023-05-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,7435,23072.39,30,正常
U100057,用户00057,女,44,华中,郑州,19618079974,user57@example.com,605158196508183369,2023-09-18,2025-09-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,39280,25412.04,34,正常
U100058,用户00058,女,50,华东,济南,15981058292,user58@example.com,112689196812109022,2024-02-09,2025-04-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,35296,24217.07,85,冻结
U100059,用户00059,未知,33,华中,郑州,17511211819,user59@example.com,354907200407026213,2024-03-21,2024-09-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,25302,49420.7,166,正常
U100060,用户00060,未知,39,华中,武汉,19207765664,user60@example.com,571694195609151251,2023-03-06,2025-12-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,42911,48497.84,19,冻结
U100061,用户00061,未知,23,西北,西宁,19452794611,user61@example.com,508468197011238994,2023-06-23,2025-09-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,4484,11738.51,175,正常
U100062,用户00062,未知,63,东北,沈阳,19207918827,user62@example.com,575230196012101474,2023-08-11,2023-11-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,3677,14668.39,95,冻结
U100063,用户00063,未知,61,东北,长春,19293334613,user63@example.com,288240196102207267,2023-09-29,2024-11-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,38217,7155.89,118,正常
U100064,用户00064,女,36,华中,郑州,18686905284,user64@example.com,275649195408125901,2023-12-08,2023-12-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,29939,42265.2,50,冻结
U100065,用户00065,女,54,西北,银川,15717199615,user65@example.com,420244199405017484,2023-02-24,2024-06-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,37088,43253.37,199,正常
U100066,用户00066,男,56,华南,海口,19478301747,user66@example.com,339642199004205106,2024-03-02,2024-12-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,41121,32317.03,79,冻结
U100067,用户00067,男,36,华北,呼和浩特,15902601465,user67@example.com,545686196104059837,2023-07-06,2024-03-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,32885,45674.35,42,正常
U100068,用户00068,未知,39,西北,银川,19223662532,user68@example.com,601081195403254696,2024-05-10,2025-03-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,23971,4515.14,101,正常
U100069,用户00069,女,61,华东,福州,18821920438,user69@example.com,384896198707277086,2023-03-05,2025-09-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,30898,1251.23,143,正常
U100070,用户00070,未知,47,华南,深圳,18424474225,user70@example.com,538129195703021609,2023-11-28,2024-01-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,7610,4859.6,137,正常
U100071,用户00071,未知,62,华中,南昌,17550033924,user71@example.com,272029197611049017,2023-07-09,2025-05-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,2144,34514.03,55,冻结
U100072,用户00072,男,61,华中,长沙,15684615760,user72@example.com,486096195307094109,2024-03-13,2025-03-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,6007,33138.44,164,正常
U100073,用户00073,未知,31,华北,石家庄,13991010113,user73@example.com,327220198704274817,2023-05-05,2024-01-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,39058,141.78,37,正常
U100074,用户00074,男,60,华南,南宁,19127681228,user74@example.com,248205195006264898,2024-02-13,2024-08-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,11419,13268.38,32,冻结
U100075,用户00075,女,46,华南,广州,19488736388,user75@example.com,648169198702159254,2024-01-17,2024-03-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,2841,36362.15,168,正常
U100076,用户00076,女,45,华中,武汉,18215923129,user76@example.com,624084199508032323,2023-02-01,2025-10-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,9721,3284.11,70,正常
U100077,用户00077,未知,45,华中,郑州,13951580447,user77@example.com,229971200411214522,2023-08-21,2025-01-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,14974,20690.68,116,冻结
U100078,用户00078,女,60,华中,武汉,15501902658,user78@example.com,270053199308032494,2023-06-10,2025-10-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,28303,4828.22,189,正常
U100079,用户00079,未知,53,西北,兰州,17453954673,user79@example.com,238168197606287929,2023-10-12,2023-12-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,39348,15622.44,26,正常
U100080,用户00080,女,53,东北,大连,15223357166,user80@example.com,402099198604268030,2023-04-25,2023-12-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,43111,41473.04,68,正常
U100081,用户00081,女,39,东北,哈尔滨,15106556040,user81@example.com,300217200503197566,2023-12-26,2026-02-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,48560,31658.6,7,正常
U100082,用户00082,女,47,西南,拉萨,15269016920,user82@example.com,498028196912112391,2023-04-21,2025-05-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,10316,37721.79,12,正常
U100083,用户00083,女,56,华东,合肥,16544726404,user83@example.com,396436196309046655,2023-12-05,2025-02-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,18562,33910.89,151,冻结
U100084,用户00084,女,56,华南,南宁,13108253947,user84@example.com,324353196904253248,2023-01-24,2024-04-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,21503,5999.22,127,冻结
U100085,用户00085,未知,32,东北,长春,17699924859,user85@example.com,481371195407281693,2023-07-14,2025-01-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,30130,46058.12,80,冻结
U100086,用户00086,女,36,华南,海口,13534900128,user86@example.com,131869197003268538,2023-12-30,2025-10-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,28620,42224.22,62,冻结
U100087,用户00087,女,37,华南,海口,18464549612,user87@example.com,342335197103039363,2023-09-26,2023-12-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,33420,9695.19,198,正常
U100088,用户00088,男,33,华东,南昌,13257243284,user88@example.com,378402196203203504,2024-05-05,2026-02-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,41153,24705.85,193,冻结
U100089,用户00089,未知,38,西南,拉萨,19773469560,user89@example.com,441495195908038682,2023-11-26,2025-09-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,18001,29570.99,90,正常
U100090,用户00090,男,41,华东,合肥,19408246619,user90@example.com,190458199102209307,2023-08-20,2023-09-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,38032,27715.82,189,正常
U100091,用户00091,未知,27,华中,长沙,13583745511,user91@example.com,218529200106232381,2023-06-14,2026-02-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,16236,35381.09,112,正常
U100092,用户00092,女,44,华东,杭州,19463318956,user92@example.com,164909200011216482,2024-04-14,2025-01-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,6193,27898.16,98,正常
U100093,用户00093,未知,27,华东,南昌,15187512088,user93@example.com,258298197205217421,2024-03-12,2026-01-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,46454,46900.11,79,冻结
U100094,用户00094,未知,62,西南,昆明,19893253262,user94@example.com,207992199111149331,2024-02-21,2024-06-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,23763,15443.3,54,正常
U100095,用户00095,男,27,西北,银川,13417604347,user95@example.com,216053198209279626,2023-04-09,2024-07-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,40503,6552.45,96,正常
U100096,用户00096,未知,28,东北,长春,18569948247,user96@example.com,155814197606224891,2024-03-01,2026-02-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,18673,37619.56,200,冻结
U100097,用户00097,女,30,东北,吉林,15828326405,user97@example.com,571999197905257256,2023-05-03,2025-01-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,13087,40062.96,35,正常
U100098,用户00098,未知,24,华北,太原,18653953485,user98@example.com,240734196802253626,2024-03-23,2025-04-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,33643,7367.43,111,正常
U100099,用户00099,男,44,东北,大连,13525689202,user99@example.com,636392197304132337,2024-03-28,2025-03-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,1847,15934.24,25,正常
U100100,用户00100,女,48,西北,兰州,18992398092,user100@example.com,255534199812168349,2023-03-12,2023-05-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,1245,12796.2,38,冻结
U100101,用户00101,男,21,华北,石家庄,14550784243,user101@example.com,589318195402279189,2023-05-02,2025-01-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,37686,12096.91,36,正常
U100102,用户00102,男,54,华中,武汉,16301126777,user102@example.com,199772198306039618,2023-11-11,2024-11-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,30810,2176.72,99,正常
U100103,用户00103,男,40,华东,南昌,14886989426,user103@example.com,218699199910246447,2023-01-09,2025-01-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,23088,27300.69,164,正常
U100104,用户00104,未知,29,西北,银川,19244796859,user104@example.com,176165199508025807,2023-12-23,2025-04-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,13072,44289.52,80,正常
U100105,用户00105,女,34,华南,海口,13908839964,user105@example.com,310386196806281783,2024-02-22,2025-08-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,8157,39967.12,111,冻结
U100106,用户00106,女,29,西南,贵阳,16843102880,user106@example.com,631691197309092353,2024-04-03,2025-05-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,28220,30122.66,46,正常
U100107,用户00107,未知,36,华东,上海,15578798403,user107@example.com,556815196012156759,2023-02-10,2024-12-12 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,47632,43501.86,90,冻结
U100108,用户00108,男,60,华东,南昌,18536164913,user108@example.com,490959198212223621,2024-02-10,2024-04-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,39817,33904.44,112,正常
U100109,用户00109,女,42,东北,沈阳,17134773472,user109@example.com,270891199308127095,2023-05-01,2025-05-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,37612,6884.76,93,冻结
U100110,用户00110,男,19,华东,南昌,18299767568,user110@example.com,633285198307182929,2023-05-23,2024-10-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,46139,22313.66,156,正常
U100111,用户00111,男,22,西南,贵阳,16285388355,user111@example.com,576732195511286236,2023-04-13,2023-12-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,36044,27108.57,76,正常
U100112,用户00112,未知,32,西南,重庆,13315801027,user112@example.com,255622196508016912,2024-02-11,2025-02-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,36152,6488.56,22,正常
U100113,用户00113,女,51,华东,合肥,16925884151,user113@example.com,539322200210033053,2024-01-03,2026-01-08 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,29489,23291.66,132,正常
U100114,用户00114,男,26,东北,吉林,16639945876,user114@example.com,168104200302173507,2023-11-24,2025-07-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,10614,16133.04,181,正常
U100115,用户00115,男,34,华东,福州,14781887358,user115@example.com,397782195811109740,2024-04-03,2025-01-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,42007,8431.8,148,正常
U100116,用户00116,女,54,东北,吉林,13986090690,user116@example.com,139751195501215336,2024-01-04,2025-09-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,27301,30905.42,7,冻结
U100117,用户00117,女,33,西南,拉萨,19966884723,user117@example.com,535818196908031981,2023-05-29,2025-02-05 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,27238,24212.56,52,正常
U100118,用户00118,未知,40,华南,深圳,16240409084,user118@example.com,498539198209046228,2023-06-10,2025-03-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,8029,13373.58,63,正常
U100119,用户00119,未知,44,华北,北京,14271476207,user119@example.com,453341198612114110,2023-05-29,2025-07-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,33733,23340.76,78,冻结
U100120,用户00120,未知,47,华北,北京,14331009561,user120@example.com,480037195301109108,2024-04-28,2025-06-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,35172,408.87,27,冻结
U100121,用户00121,女,41,东北,哈尔滨,13530121245,user121@example.com,163642198609076939,2024-01-08,2025-01-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,25319,25212.78,195,正常
U100122,用户00122,男,26,西北,乌鲁木齐,13522950895,user122@example.com,501326200006186990,2023-12-15,2025-08-31 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,39483,25456.13,128,正常
U100123,用户00123,女,51,华北,北京,16259923818,user123@example.com,650546195806206218,2023-03-12,2025-01-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,40402,36965.97,76,正常
U100124,用户00124,女,48,华南,海口,19117863798,user124@example.com,496251197111047824,2023-12-29,2025-07-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,39119,23729.51,167,正常
U100125,用户00125,男,51,西南,成都,18874364174,user125@example.com,508658195911081517,2023-10-26,2025-02-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,1241,22051.93,107,正常
U100126,用户00126,未知,48,华中,长沙,19890099255,user126@example.com,175306199503174397,2023-07-30,2024-12-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,34437,18841.24,44,冻结
U100127,用户00127,未知,64,华南,南宁,18790747887,user127@example.com,387203198908075038,2023-10-07,2024-10-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,19562,11243.35,76,正常
U100128,用户00128,女,38,西南,重庆,16474524558,user128@example.com,396741196802199899,2023-12-20,2025-12-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,22618,47730.44,37,正常
U100129,用户00129,女,46,华北,石家庄,18375354619,user129@example.com,612351196304279824,2024-05-04,2024-07-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,45624,13581.07,27,正常
U100130,用户00130,男,58,东北,沈阳,14156361897,user130@example.com,215065197606238739,2023-12-09,2025-06-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,339,48225.94,40,冻结
U100131,用户00131,男,36,西南,贵阳,15406462391,user131@example.com,172036199902214804,2023-09-02,2025-06-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,27386,44112.25,45,正常
U100132,用户00132,男,65,西北,银川,19410812797,user132@example.com,149286195005192758,2024-02-08,2025-06-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,29776,49454.97,139,冻结
U100133,用户00133,男,25,东北,吉林,15274476883,user133@example.com,591206199105234050,2023-08-28,2024-06-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,19334,28389.06,193,正常
U100134,用户00134,女,45,东北,吉林,17452108572,user134@example.com,200951197511044027,2024-03-14,2025-12-28 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,21207,46791.27,1,正常
