sale_id,sale_date,product_id,product_name,category,brand,channel,region,quantity,unit_price,discount_rate,sale_amount,cost_amount,profit_amount, salesperson
S2024000040,2024-09-27,P10103,vivo电子-标准版900,电子产品,vivo,京东,西南,19,3578.58,0.82,55661.96,44798.2,10863.76,销售017
S2024000041,2024-08-21,P10055,亚马逊图书-Lite261,图书音像,亚马逊,苏宁易购,华北,71,4849.8,0.97,332615.72,233014.9,99600.82,销售022
S2024000042,2024-08-01,P10241,花王母婴-标准版254,母婴用品,花王,拼多多,西南,86,142.91,0.71,8747.64,6775.08,1972.56,销售020
S2024000043,2024-07-07,P10161,亚马逊图书-Max661,图书音像,亚马逊,拼多多,东北,79,3956.28,0.85,266119.77,203462.13,62657.64,销售022
S2024000044,2024-06-15,P10253,伊利食品-升级版661,食品饮料,伊利,京东,华南,12,2785.97,1.0,33373.64,21219.24,12154.4,销售005
S2024000045,2024-03-23,P10114,新华书店图书-升级版817,图书音像,新华书店,拼多多,华东,15,4821.45,0.91,65908.27,39437.7,26470.57,销售013
S2024000046,2024-05-31,P10354,OPPO电子-Lite884,电子产品,OPPO,京东,华东,25,146.39,0.87,3199.31,2328.5,870.81,销售030
S2024000047,2024-03-01,P10369,骆驼运动-标准版15,运动户外,骆驼,京东,华东,89,2449.5,0.86,187411.42,149884.9,37526.52,销售018
S2024000048,2024-09-08,P10369,骆驼运动-标准版15,运动户外,骆驼,抖音,西南,52,2449.5,0.91,116514.29,87573.2,28941.09,销售027
S2024000049,2024-04-21,P10015,可口可乐食品-Max783,食品饮料,可口可乐,拼多多,华中,90,2925.07,0.91,238519.74,160707.6,77812.14,销售041
S2024000050,2024-07-09,P10427,当当图书-升级版97,图书音像,当当,拼多多,华东,36,4051.1,0.74,108477.67,82573.56,25904.11,销售037
S2024000051,2024-06-22,P10232,阿迪达斯服装-Lite252,服装鞋帽,阿迪达斯,快手,华南,77,3998.57,0.84,258903.51,156801.26,102102.25,销售006
S2024000052,2024-04-25,P10086,Adidas运动-Plus507,运动户外,Adidas,苏宁易购,华北,92,4943.38,0.71,323992.94,312607.72,11385.22,销售045
S2024000053,2024-03-03,P10054,OPPO电子-标准版593,电子产品,OPPO,快手,西南,25,3785.25,0.9,85613.27,63879.0,21734.27,销售004
S2024000054,2024-10-20,P10063,惠氏母婴-Max107,母婴用品,惠氏,京东,西南,66,1162.93,0.87,66955.16,45272.7,21682.46,销售013
S2024000055,2024-09-30,P10394,Nike运动-升级版312,运动户外,Nike,天猫,华北,13,808.89,0.97,10162.45,6529.25,3633.2,销售021
S2024000056,2024-10-26,P10213,统一食品-Plus346,食品饮料,统一,快手,华中,22,3617.1,0.89,70440.12,51602.76,18837.36,销售003
S2024000057,2024-03-25,P10039,喜临门家居-标准版323,家居用品,喜临门,天猫,华中,8,473.63,0.8,3022.4,2006.88,1015.52,销售048
S2024000058,2024-03-14,P10261,361度运动-Pro955,运动户外,361度,唯品会,华中,16,2071.8,0.93,30951.56,18540.64,12410.92,销售029
S2024000059,2024-02-14,P10191,苹果电子-Plus428,电子产品,苹果,抖音,西北,97,571.91,0.9,49973.51,31269.89,18703.62,销售005
S2024000060,2024-03-29,P10089,兰蔻美妆-Pro635,美妆护肤,兰蔻,苏宁易购,华东,34,1591.4,0.92,50034.28,36249.78,13784.5,销售020
S2024000061,2024-04-29,P10283,京东图书图书-Max486,图书音像,京东图书,苏宁易购,华中,36,2338.33,0.74,62308.97,46851.84,15457.13,销售030
S2024000062,2024-07-05,P10111,小米电子-升级版655,电子产品,小米,苏宁易购,华南,92,3011.76,0.71,195437.08,170292.92,25144.16,销售036
S2024000063,2024-09-14,P10176,顾家家居家居-Max585,家居用品,顾家家居,苏宁易购,西南,45,2704.57,0.91,110354.86,75787.2,34567.66,销售037
S2024000064,2024-05-28,P10246,贝因美母婴-标准版656,母婴用品,贝因美,抖音,东北,85,1689.5,0.93,134170.82,83481.05,50689.77,销售009
S2024000065,2024-12-14,P10345,欧莱雅美妆-升级版544,美妆护肤,欧莱雅,天猫,东北,53,4965.99,0.71,186154.63,136797.24,49357.39,销售027
S2024000066,2024-10-22,P10197,花王母婴-升级版500,母婴用品,花王,京东,华东,56,1571.98,0.75,65658.9,57380.4,8278.5,销售026
S2024000067,2024-03-14,P10264,花王母婴-Max680,母婴用品,花王,唯品会,西南,88,291.82,0.9,23140.71,15652.56,7488.15,销售008
S2024000068,2024-06-26,P10058,罗莱生活家居-Plus80,家居用品,罗莱生活,京东,华中,8,1830.52,0.98,14343.22,7969.44,6373.78,销售018
S2024000069,2024-08-25,P10118,海澜之家服装-Plus132,服装鞋帽,海澜之家,快手,西北,97,2780.06,0.83,222792.76,172565.91,50226.85,销售029
S2024000070,2024-03-22,P10486,百事可乐食品-标准版136,食品饮料,百事可乐,京东,东北,8,3310.85,0.87,22937.83,13522.16,9415.67,销售028
S2024000071,2024-12-15,P10138,OPPO电子-Pro622,电子产品,OPPO,拼多多,东北,38,1720.82,0.95,62410.66,42888.7,19521.96,销售012
S2024000072,2024-11-08,P10422,ZARA服装-Pro598,服装鞋帽,ZARA,京东,东北,99,1869.15,0.93,172171.41,109897.92,62273.49,销售047
S2024000073,2024-04-25,P10147,Nike运动-Max337,运动户外,Nike,苏宁易购,西北,41,2824.27,0.75,86607.91,69472.04,17135.87,销售009
S2024000074,2024-01-29,P10497,H&M服装-标准版512,服装鞋帽,H&M,唯品会,华东,4,4592.29,0.92,16885.1,9582.52,7302.58,销售041
S2024000075,2024-08-02,P10037,新华书店图书-Pro948,图书音像,新华书店,快手,华南,28,304.23,0.82,6960.59,4375.28,2585.31,销售033
S2024000076,2024-06-13,P10175,雅诗兰黛美妆-升级版164,美妆护肤,雅诗兰黛,苏宁易购,华南,58,2988.52,0.79,136441.41,113165.54,23275.87,销售002
S2024000077,2024-09-21,P10237,伊利食品-Lite931,食品饮料,伊利,快手,西北,65,1059.28,0.72,49298.11,45773.0,3525.11,销售017
S2024000078,2024-03-11,P10042,惠氏母婴-标准版982,母婴用品,惠氏,快手,东北,4,2184.24,0.91,7943.29,5854.84,2088.45,销售037
S2024000079,2024-10-06,P10317,罗莱生活家居-升级版413,家居用品,罗莱生活,京东,西南,24,3550.7,0.76,64391.26,48071.28,16319.98,销售049
S2024000080,2024-02-02,P10384,欧莱雅美妆-Plus189,美妆护肤,欧莱雅,抖音,华中,57,1360.38,0.79,61475.16,48764.07,12711.09,销售006
S2024000081,2024-07-18,P10385,Adidas运动-升级版847,运动户外,Adidas,抖音,西北,51,208.45,0.8,8494.27,6479.55,2014.72,销售030
S2024000082,2024-08-08,P10140,宜家家居-Lite850,家居用品,宜家,苏宁易购,华南,59,240.92,0.88,12471.05,9737.36,2733.69,销售047
S2024000083,2024-11-30,P10167,统一食品-Lite281,食品饮料,统一,抖音,西北,75,376.36,0.96,27004.82,18617.25,8387.57,销售021
S2024000084,2024-02-08,P10295,无印良品家居-升级版870,家居用品,无印良品,唯品会,华中,34,3520.59,0.96,114556.27,75954.3,38601.97,销售041
S2024000085,2024-11-30,P10066,兰蔻美妆-Plus628,美妆护肤,兰蔻,天猫,华南,99,2284.48,0.94,213700.42,113111.46,100588.96,销售031
S2024000086,2024-12-10,P10287,新华书店图书-升级版715,图书音像,新华书店,苏宁易购,华南,76,2402.41,0.72,131317.26,96272.24,35045.02,销售007
S2024000087,2024-01-24,P10291,当当图书-Pro110,图书音像,当当,苏宁易购,西北,32,3831.75,0.96,117982.77,75375.68,42607.09,销售009
S2024000088,2024-09-17,P10069,顾家家居家居-Pro996,家居用品,顾家家居,京东,西南,33,4832.11,0.84,133462.61,92970.57,40492.04,销售034
S2024000089,2024-12-06,P10385,Adidas运动-升级版847,运动户外,Adidas,抖音,华南,4,208.45,0.77,639.35,508.2,131.15,销售024
S2024000090,2024-03-16,P10478,361度运动-Pro960,运动户外,361度,抖音,西南,33,677.26,0.83,18539.67,11634.81,6904.86,销售041
S2024000091,2024-11-07,P10324,贝因美母婴-Max276,母婴用品,贝因美,快手,西南,24,1239.72,0.81,23998.71,19473.12,4525.59,销售006
S2024000092,2024-08-25,P10364,耐克服装-Pro713,服装鞋帽,耐克,唯品会,华东,66,581.35,0.87,33467.0,19742.58,13724.42,销售044
S2024000093,2024-05-29,P10485,华为电子-Pro921,电子产品,华为,京东,华中,65,3830.39,0.72,179368.17,127703.55,51664.62,销售026
S2024000094,2024-09-04,P10222,美赞臣母婴-Plus952,母婴用品,美赞臣,快手,西南,53,4407.47,0.74,171795.09,155752.69,16042.4,销售009
S2024000095,2024-08-06,P10001,京东图书图书-Max474,图书音像,京东图书,天猫,华北,92,3577.52,0.73,239180.98,223728.36,15452.62,销售003
S2024000096,2024-09-27,P10023,喜临门家居-标准版39,家居用品,喜临门,快手,西南,66,537.81,0.87,31040.14,24832.5,6207.64,销售007
S2024000097,2024-03-10,P10371,贝因美母婴-Max454,母婴用品,贝因美,京东,西南,7,1925.68,0.96,12957.24,6994.19,5963.05,销售012
S2024000098,2024-07-11,P10297,罗莱生活家居-Plus533,家居用品,罗莱生活,抖音,西南,57,561.05,0.9,28795.37,17598.75,11196.62,销售016
S2024000099,2024-12-28,P10156,宜家家居-标准版297,家居用品,宜家,唯品会,华中,28,2424.31,0.85,57684.1,38910.2,18773.9,销售004
S2024000100,2024-07-14,P10083,当当图书-Lite117,图书音像,当当,拼多多,华东,61,285.53,0.87,15220.59,9683.75,5536.84,销售009
S2024000101,2024-12-28,P10365,H&M服装-Lite414,服装鞋帽,H&M,抖音,华北,13,3695.19,0.73,34882.26,28112.76,6769.5,销售040
S2024000102,2024-12-13,P10374,可口可乐食品-升级版305,食品饮料,可口可乐,京东,华南,98,706.03,0.96,66350.33,36542.24,29808.09,销售033
S2024000103,2024-12-16,P10479,Nike运动-Pro960,运动户外,Nike,唯品会,华北,44,4056.59,0.81,145182.21,115899.96,29282.25,销售035
S2024000104,2024-02-08,P10352,华为电子-升级版411,电子产品,华为,唯品会,华东,100,3775.44,0.98,371646.71,234417.0,137229.71,销售030
S2024000105,2024-01-15,P10427,当当图书-升级版97,图书音像,当当,苏宁易购,华北,4,4051.1,0.9,14650.02,9174.84,5475.18,销售037
S2024000106,2024-01-20,P10009,顾家家居家居-Max756,家居用品,顾家家居,京东,西南,29,4584.34,0.95,126084.81,89076.4,37008.41,销售020
S2024000107,2024-12-20,P10071,农夫山泉食品-标准版291,食品饮料,农夫山泉,快手,华南,46,4718.58,0.96,208942.87,144245.42,64697.45,销售018
S2024000108,2024-09-27,P10476,百雀羚美妆-Plus836,美妆护肤,百雀羚,苏宁易购,华北,15,3931.69,0.7,41341.32,31056.0,10285.32,销售042
S2024000109,2024-12-05,P10061,康师傅食品-Max720,食品饮料,康师傅,苏宁易购,华南,98,1750.52,0.78,133549.7,90573.56,42976.14,销售004
S2024000110,2024-10-31,P10159,海澜之家服装-Max758,服装鞋帽,海澜之家,抖音,西北,11,922.56,0.91,9231.14,6661.71,2569.43,销售034
S2024000111,2024-03-03,P10033,骆驼运动-Max772,运动户外,骆驼,天猫,华南,30,4153.28,0.91,113800.13,79632.9,34167.23,销售019
S2024000112,2024-04-19,P10191,苹果电子-Plus428,电子产品,苹果,拼多多,东北,86,571.91,0.87,42708.68,27723.82,14984.86,销售048
S2024000113,2024-09-14,P10004,当当图书-标准版817,图书音像,当当,唯品会,西南,54,1250.23,0.99,66893.37,34693.38,32199.99,销售016
S2024000114,2024-12-11,P10005,京东图书图书-标准版782,图书音像,京东图书,抖音,华东,82,4435.8,0.87,317602.0,223160.54,94441.46,销售035
S2024000115,2024-01-21,P10045,统一食品-Lite167,食品饮料,统一,拼多多,西南,5,3810.3,0.83,15889.04,13072.9,2816.14,销售040
S2024000116,2024-12-14,P10113,宜家家居-标准版246,家居用品,宜家,天猫,西北,90,4101.6,0.8,294425.88,188809.2,105616.68,销售028
S2024000117,2024-02-22,P10250,雅诗兰黛美妆-Max100,美妆护肤,雅诗兰黛,苏宁易购,西北,31,1096.02,0.94,31932.28,20383.43,11548.85,销售025
S2024000118,2024-08-03,P10490,华为电子-升级版769,电子产品,华为,苏宁易购,华南,44,4959.76,0.91,198759.12,146605.36,52153.76,销售035
S2024000119,2024-09-06,P10473,优衣库服装-Pro842,服装鞋帽,优衣库,抖音,西北,80,415.35,0.89,29569.62,20878.4,8691.22,销售006
S2024000120,2024-08-12,P10489,伊利食品-升级版76,食品饮料,伊利,抖音,华北,42,3602.03,0.94,142239.81,104033.16,38206.65,销售003
S2024000121,2024-08-02,P10179,361度运动-标准版289,运动户外,361度,唯品会,华南,93,745.37,0.72,50237.63,39186.48,11051.15,销售007
S2024000122,2024-06-23,P10003,无印良品家居-Plus329,家居用品,无印良品,抖音,西北,9,2860.32,0.84,21607.17,17013.15,4594.02,销售036
S2024000123,2024-06-28,P10252,新华书店图书-Max48,图书音像,新华书店,唯品会,西南,39,4620.8,0.8,143312.64,106693.47,36619.17,销售009
S2024000124,2024-05-09,P10053,罗莱生活家居-Lite579,家居用品,罗莱生活,京东,华中,95,1764.86,0.89,149635.29,114423.7,35211.59,销售024
S2024000125,2024-09-06,P10317,罗莱生活家居-升级版413,家居用品,罗莱生活,快手,华南,53,3550.7,0.99,186296.4,106157.41,80138.99,销售024
S2024000126,2024-05-03,P10435,ZARA服装-Plus972,服装鞋帽,ZARA,天猫,西南,53,2438.68,0.93,120022.86,78094.44,41928.42,销售014
S2024000127,2024-07-31,P10319,vivo电子-Pro386,电子产品,vivo,拼多多,华中,20,1975.51,0.92,36379.28,21635.0,14744.28,销售008
S2024000128,2024-07-01,P10168,飞鹤母婴-升级版790,母婴用品,飞鹤,京东,华中,29,2675.01,0.72,55869.0,46895.32,8973.68,销售014
S2024000129,2024-12-16,P10005,京东图书图书-标准版782,图书音像,京东图书,快手,华南,15,4435.8,0.88,58720.43,40822.05,17898.38,销售025
S2024000130,2024-12-10,P10298,新华书店图书-Pro576,图书音像,新华书店,天猫,华南,56,1004.77,0.75,42425.21,37496.48,4928.73,销售034
S2024000131,2024-07-20,P10239,新华书店图书-标准版510,图书音像,新华书店,快手,华中,64,2205.08,0.71,100550.51,92573.44,7977.07,销售020
S2024000132,2024-01-28,P10407,SK-II美妆-升级版684,美妆护肤,SK-II,抖音,西南,34,1227.71,0.79,32790.14,27237.4,5552.74,销售006
S2024000133,2024-12-15,P10189,李宁运动-Max616,运动户外,李宁,拼多多,西北,2,1164.85,0.92,2132.06,1191.72,940.34,销售011
S2024000134,2024-02-16,P10073,SK-II美妆-标准版631,美妆护肤,SK-II,抖音,华中,34,441.86,0.9,13521.87,9901.82,3620.05,销售040
S2024000135,2024-08-04,P10428,京东图书图书-升级版271,图书音像,京东图书,抖音,西北,83,3794.31,0.96,303550.22,205635.82,97914.4,销售025
S2024000136,2024-08-22,P10301,无印良品家居-升级版26,家居用品,无印良品,拼多多,华东,82,4594.14,0.73,274942.64,219760.82,55181.82,销售017
S2024000137,2024-09-29,P10204,飞鹤母婴-Lite201,母婴用品,飞鹤,快手,西北,56,3371.4,0.94,177870.06,123085.2,54784.86,销售041
S2024000138,2024-10-24,P10405,罗莱生活家居-Lite234,家居用品,罗莱生活,苏宁易购,西南,43,18.68,0.86,689.44,450.64,238.8,销售047
S2024000139,2024-10-13,P10152,贝因美母婴-Pro634,母婴用品,贝因美,京东,西南,7,4910.57,0.92,31492.43,18644.15,12848.28,销售048
S2024000140,2024-05-04,P10211,农夫山泉食品-Plus515,食品饮料,农夫山泉,拼多多,华南,100,211.36,0.94,19923.09,10835.0,9088.09,销售045
S2024000141,2024-10-14,P10251,戴尔电子-标准版930,电子产品,戴尔,京东,华中,25,2362.15,0.93,54713.73,30967.5,23746.23,销售035
S2024000142,2024-01-26,P10412,农夫山泉食品-Plus849,食品饮料,农夫山泉,拼多多,华南,63,805.42,0.88,44501.1,31079.16,13421.94,销售028
S2024000143,2024-02-28,P10467,三星电子-升级版154,电子产品,三星,唯品会,华东,69,691.14,0.74,35243.93,27263.97,7979.96,销售048
S2024000144,2024-11-09,P10457,罗莱生活家居-标准版572,家居用品,罗莱生活,快手,华北,55,4560.24,0.86,216730.65,143551.1,73179.55,销售018
S2024000145,2024-10-25,P10344,361度运动-Pro710,运动户外,361度,京东,西北,8,4413.96,0.83,29474.76,22119.6,7355.16,销售033
S2024000146,2024-03-30,P10323,新华书店图书-标准版37,图书音像,新华书店,抖音,西北,94,971.24,0.97,88794.29,53090.26,35704.03,销售008
S2024000147,2024-10-08,P10187,百雀羚美妆-升级版52,美妆护肤,百雀羚,天猫,西南,4,2849.65,0.71,8045.49,6357.44,1688.05,销售034
S2024000148,2024-03-25,P10448,雅诗兰黛美妆-升级版679,美妆护肤,雅诗兰黛,天猫,西北,98,1510.23,0.73,107561.38,85823.5,21737.88,销售028
S2024000149,2024-02-03,P10057,新华书店图书-Pro353,图书音像,新华书店,快手,西南,91,2211.89,0.89,179792.82,134629.04,45163.78,销售040
S2024000150,2024-01-18,P10234,惠氏母婴-Pro523,母婴用品,惠氏,抖音,华中,53,605.63,0.75,24090.16,20242.29,3847.87,销售050
S2024000151,2024-08-24,P10112,优衣库服装-Lite179,服装鞋帽,优衣库,京东,西北,47,4108.73,0.84,161406.07,125200.01,36206.06,销售043
S2024000152,2024-01-10,P10164,当当图书-Pro964,图书音像,当当,唯品会,西北,12,3646.75,0.9,39359.73,22076.64,17283.09,销售042
S2024000153,2024-05-23,P10101,罗莱生活家居-Plus150,家居用品,罗莱生活,京东,西南,40,1064.84,0.79,33448.82,23045.2,10403.62,销售034
S2024000154,2024-09-16,P10247,华为电子-标准版464,电子产品,华为,抖音,东北,10,3524.3,0.85,30030.77,21330.2,8700.57,销售015
S2024000155,2024-04-15,P10394,Nike运动-升级版312,运动户外,Nike,天猫,西南,22,808.89,0.95,16842.42,11049.5,5792.92,销售020
S2024000156,2024-02-03,P10306,罗莱生活家居-Max233,家居用品,罗莱生活,京东,西北,24,2030.28,0.72,35322.5,30172.56,5149.94,销售042
S2024000157,2024-07-13,P10488,新华书店图书-Plus228,图书音像,新华书店,抖音,华北,29,2505.0,0.97,70363.35,48616.18,21747.17,销售044
S2024000158,2024-10-11,P10392,宜家家居-Plus250,家居用品,宜家,拼多多,华南,86,540.87,0.94,43860.55,29362.98,14497.57,销售031
S2024000159,2024-04-11,P10136,亚马逊图书-升级版956,图书音像,亚马逊,快手,西南,43,1187.86,0.76,38834.03,27990.42,10843.61,销售027
S2024000160,2024-12-25,P10483,海澜之家服装-标准版647,服装鞋帽,海澜之家,抖音,东北,79,413.79,0.96,31220.96,20460.21,10760.75,销售049
S2024000161,2024-07-21,P10292,苹果电子-Max728,电子产品,苹果,拼多多,西北,94,1095.95,0.85,87208.54,52051.56,35156.98,销售036
S2024000162,2024-03-02,P10328,欧莱雅美妆-Plus57,美妆护肤,欧莱雅,快手,华北,42,2674.2,0.92,103292.83,76241.76,27051.07,销售013
S2024000163,2024-09-15,P10055,亚马逊图书-Lite261,图书音像,亚马逊,京东,华北,65,4849.8,0.9,282429.71,213323.5,69106.21,销售032
S2024000164,2024-08-04,P10442,喜临门家居-升级版794,家居用品,喜临门,快手,华中,77,1905.5,0.81,118409.74,97801.55,20608.19,销售039
S2024000165,2024-01-07,P10129,海澜之家服装-升级版929,服装鞋帽,海澜之家,京东,华南,53,700.31,0.71,26181.34,19533.68,6647.66,销售043
S2024000166,2024-03-15,P10492,飞鹤母婴-标准版832,母婴用品,飞鹤,天猫,华东,79,1215.24,0.81,77550.53,57452.75,20097.78,销售047
S2024000167,2024-09-04,P10320,欧莱雅美妆-Plus52,美妆护肤,欧莱雅,京东,华中,71,3377.51,0.95,228415.66,149815.68,78599.98,销售011
S2024000168,2024-01-25,P10043,无印良品家居-Plus261,家居用品,无印良品,唯品会,华中,81,3919.75,0.91,287789.39,187292.25,100497.14,销售026
S2024000169,2024-09-10,P10014,雅诗兰黛美妆-标准版242,美妆护肤,雅诗兰黛,抖音,华中,38,4277.76,0.99,160451.06,111334.3,49116.76,销售046
S2024000170,2024-08-29,P10289,Nike运动-标准版760,运动户外,Nike,快手,华中,27,1594.08,0.86,36954.09,25385.4,11568.69,销售022
S2024000171,2024-12-08,P10052,喜临门家居-标准版55,家居用品,喜临门,抖音,东北,62,1001.69,0.83,51267.97,39700.46,11567.51,销售021
S2024000172,2024-02-18,P10319,vivo电子-Pro386,电子产品,vivo,苏宁易购,东北,17,1975.51,0.99,33163.37,18389.75,14773.62,销售014
S2024000173,2024-08-08,P10182,Nike运动-标准版673,运动户外,Nike,天猫,西北,35,1221.42,0.72,30619.0,25870.25,4748.75,销售035
S2024000174,2024-02-02,P10039,喜临门家居-标准版323,家居用品,喜临门,京东,华北,16,473.63,0.97,7321.85,4013.76,3308.09,销售045
S2024000175,2024-12-03,P10342,飞鹤母婴-升级版566,母婴用品,飞鹤,抖音,西南,31,4472.76,0.98,136485.56,84700.99,51784.57,销售038
S2024000176,2024-09-17,P10088,海澜之家服装-Pro348,服装鞋帽,海澜之家,抖音,华北,94,1655.42,0.98,152093.68,82727.52,69366.16,销售031
S2024000177,2024-04-19,P10113,宜家家居-标准版246,家居用品,宜家,抖音,华南,55,4101.6,0.79,177138.19,115383.4,61754.79,销售004
S2024000178,2024-05-06,P10037,新华书店图书-Pro948,图书音像,新华书店,拼多多,东北,94,304.23,0.83,23770.71,14688.44,9082.27,销售003
S2024000179,2024-01-08,P10419,百事可乐食品-升级版498,食品饮料,百事可乐,天猫,西南,58,3455.93,0.75,149380.68,127156.3,22224.38,销售040
S2024000180,2024-06-16,P10165,vivo电子-Plus470,电子产品,vivo,京东,西北,10,1263.43,0.72,9047.57,8018.9,1028.67,销售027
